sequence_id,video_id,scene,source_path,split,start_frame,end_frame,center_frame,y_true,y_score,intensity_mean_avg,intensity_std_avg,entropy_avg,edge_density_avg,laplacian_var_avg,foreground_ratio_avg,crowd_proxy_avg,temporal_diff_mean_avg,temporal_diff_std_avg,flow_mean_avg,flow_std_avg,flow_q90_avg,flow_max_avg,brightness_drift,motion_peak,abrupt_change_ratio,flow_dir_bin_0,flow_dir_bin_1,flow_dir_bin_2,flow_dir_bin_3,flow_dir_bin_4,flow_dir_bin_5,flow_dir_bin_6,flow_dir_bin_7,y_pred
2_Las_Vegas/Test_3/Footage__seq_0038,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,872,894,884,1,0.9844123721122742,93.72551727294922,37.68620681762695,6.069932460784912,0.1341908723115921,1738.6011962890625,0.1454722136259079,0.16499309241771698,5.66253662109375,15.066466331481934,0.5019626617431641,0.4651336967945099,1.185227870941162,1.944089412689209,-1.03118896484375,0.5383896827697754,0.4545454680919647,0.06738757342100143,0.005114047788083553,0.006377949845045805,0.00567316310480237,0.007353154942393303,0.045452579855918884,0.3236430883407593,0.5389984250068665,1
2_Las_Vegas/Test_3/Footage__seq_0039,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,896,918,908,1,0.9951186180114746,92.85623168945312,37.07756805419922,6.081177711486816,0.1360677033662796,1726.576416015625,0.1458384245634079,0.1658942848443985,5.843949794769287,15.84954833984375,0.5204756855964661,0.4933262765407562,1.2350760698318481,1.9979772567749023,-0.3629150390625,0.5538418889045715,0.4545454680919647,0.08005167543888092,0.004879184532910585,0.0035677256528288126,0.005190644413232803,0.019439179450273514,0.04886710271239281,0.26702237129211426,0.5709820985794067,1
2_Las_Vegas/Test_3/Footage__seq_0040,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,920,942,932,1,0.9962550401687622,93.0193099975586,37.317623138427734,6.097199440002441,0.13592529296875,1743.2418212890625,0.151031494140625,0.17138460278511047,6.2629170417785645,16.772029876708984,0.5706701278686523,0.5353677272796631,1.3347619771957397,2.434054136276245,0.7738037109375,0.6651292443275452,0.4545454680919647,0.07532951235771179,0.0035033589228987694,0.002068051602691412,0.005268784239888191,0.028599603101611137,0.07647183537483215,0.17033696174621582,0.6384219527244568,1
2_Las_Vegas/Test_3/Footage__seq_0041,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,944,966,956,1,0.9944136738777161,93.42829895019531,37.954139709472656,6.123414039611816,0.1384938508272171,1777.7142333984375,0.1496073454618454,0.17035624384880066,6.510625839233398,17.450206756591797,0.6014252305030823,0.5806390643119812,1.4746545553207397,2.642216444015503,-1.45001220703125,0.6479684114456177,0.4545454680919647,0.05230899155139923,0.0021688516717404127,0.0014440248487517238,0.0029570183251053095,0.0101300198584795,0.09652063995599747,0.14922334253787994,0.6852470636367798,1
2_Las_Vegas/Test_3/Footage__seq_0042,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,968,990,980,1,0.9909929633140564,93.25847625732422,37.92749786376953,6.170986175537109,0.13934326171875,1739.833740234375,0.1500600129365921,0.1707233190536499,6.417979717254639,17.028898239135742,0.6130087375640869,0.5802527070045471,1.4730674028396606,2.366098403930664,0.657470703125,0.64292973279953,0.4545454680919647,0.048978205770254135,0.004633055999875069,0.0016969022108241916,0.003401021473109722,0.0314316526055336,0.08890955150127411,0.23768013715744019,0.583269476890564,1
2_Las_Vegas/Test_3/Footage__seq_0043,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,992,1014,1004,1,0.9884288907051086,93.17940521240234,37.87472915649414,6.1562676429748535,0.1337432861328125,1711.584716796875,0.1468048095703125,0.16666072607040405,6.244085311889648,17.13736915588379,0.6014235019683838,0.581996738910675,1.456791639328003,2.494354486465454,-0.1988525390625,0.6325186491012573,0.4545454680919647,0.06742817908525467,0.0020735198631882668,0.0014060561079531908,0.001691373880021274,0.008045094087719917,0.10313963145017624,0.23461666703224182,0.5815994739532471,1
2_Las_Vegas/Test_3/Footage__seq_0044,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1008,1030,1020,1,0.9929792284965515,93.12909698486328,37.977272033691406,6.147007942199707,0.1309916228055954,1689.7392578125,0.1432545930147171,0.1621014028787613,5.703929424285889,16.107513427734375,0.5189618468284607,0.541692852973938,1.343855619430542,2.5683536529541016,0.87945556640625,0.5888015031814575,0.4545454680919647,0.06542840600013733,0.004131748806685209,0.0021329978480935097,0.003796820994466543,0.007205793634057045,0.08148476481437683,0.20377212762832642,0.6320474147796631,1
2_Las_Vegas/Test_3/Footage__seq_0045,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1032,1054,1044,1,0.9901530146598816,93.52286529541016,37.80242919921875,6.165966033935547,0.1333160400390625,1710.692626953125,0.1436259001493454,0.16273342072963715,5.901866436004639,16.529502868652344,0.5183011889457703,0.56105637550354,1.3381015062332153,2.9353888034820557,-0.10791015625,0.5569360256195068,0.4545454680919647,0.10316688567399979,0.006198887247592211,0.00279891025274992,0.0036489940248429775,0.014507556334137917,0.07429375499486923,0.2388395220041275,0.5565454959869385,1
2_Las_Vegas/Test_3/Footage__seq_0046,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1056,1078,1068,1,0.9929969906806946,93.21835327148438,37.52101135253906,6.18364143371582,0.1368815153837204,1759.888671875,0.1449228972196579,0.16490206122398376,6.090642929077148,16.88063621520996,0.539642333984375,0.5150505900382996,1.3379707336425781,2.137012481689453,-1.91162109375,0.5721470713615417,0.4545454680919647,0.09322213381528854,0.003647920675575733,0.003570958971977234,0.005118747241795063,0.013555063866078854,0.10196565836668015,0.230990931391716,0.5479285717010498,1
2_Las_Vegas/Test_3/Footage__seq_0047,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1080,1102,1092,1,0.9904674887657166,92.3403549194336,37.1085319519043,6.149440288543701,0.131683349609375,1719.0052490234375,0.1427357941865921,0.16168943047523499,6.071011543273926,17.47944450378418,0.5376227498054504,0.5295558571815491,1.3622878789901733,2.2886743545532227,0.4827880859375,0.57176673412323,0.4545454680919647,0.0846889317035675,0.0035945542622357607,0.0031660126987844706,0.004859733860939741,0.02584918588399887,0.06140964850783348,0.20630516111850739,0.610126793384552,1
2_Las_Vegas/Test_3/Footage__seq_0048,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1104,1126,1116,1,0.9964726567268372,93.08606719970703,37.13507080078125,6.129654884338379,0.125946044921875,1645.8814697265625,0.1367594450712204,0.15414279699325562,5.2320780754089355,15.617868423461914,0.47504299879074097,0.4919987618923187,1.1867221593856812,2.5895497798919678,0.2833251953125,0.5202690362930298,0.4545454680919647,0.13884839415550232,0.004361181519925594,0.002568292897194624,0.007998871617019176,0.051370296627283096,0.13048061728477478,0.1239469051361084,0.5404254198074341,1
2_Las_Vegas/Test_3/Footage__seq_0049,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1128,1150,1140,1,0.9928982257843018,94.04505920410156,38.00341796875,6.103038787841797,0.1243693009018898,1651.8438720703125,0.1387837678194046,0.15611916780471802,5.286282539367676,15.90988540649414,0.49736350774765015,0.5403134822845459,1.2211320400238037,2.9246742725372314,0.73162841796875,0.5206753015518188,0.4545454680919647,0.11820962280035019,0.0034349290654063225,0.004661626182496548,0.0156482495367527,0.04290563985705376,0.14928866922855377,0.14041970670223236,0.5254315733909607,1
2_Las_Vegas/Test_3/Footage__seq_0050,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1152,1174,1164,1,0.9953521490097046,94.75190734863281,38.30342483520508,6.148009777069092,0.1331634521484375,1748.1722412109375,0.1400502473115921,0.15812738239765167,5.678239345550537,16.723682403564453,0.5041413307189941,0.5536119341850281,1.2714751958847046,2.7695751190185547,0.88250732421875,0.5520550012588501,0.4545454680919647,0.09774183481931686,0.003996587824076414,0.006017516367137432,0.008656708523631096,0.0594547837972641,0.07166893035173416,0.20928750932216644,0.5431761741638184,1
2_Las_Vegas/Test_3/Footage__seq_0051,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1176,1198,1188,1,0.9954073429107666,94.19364929199219,38.43878936767578,6.156647682189941,0.1327769011259079,1800.496826171875,0.1435139924287796,0.16252918541431427,5.590204238891602,16.14299964904785,0.4833119809627533,0.5145723223686218,1.2432175874710083,2.558415412902832,-1.21368408203125,0.5347248315811157,0.4545454680919647,0.09192929416894913,0.003895640140399337,0.0029469358269125223,0.005682408809661865,0.05688588693737984,0.11122273653745651,0.1942090392112732,0.5332279801368713,1
2_Las_Vegas/Test_3/Footage__seq_0052,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1200,1222,1212,1,0.9941797256469727,94.04672241210938,38.46875,6.153286933898926,0.13226318359375,1721.336669921875,0.1433868408203125,0.16220876574516296,5.346968173980713,15.397404670715332,0.47425565123558044,0.5079771876335144,1.2173024415969849,2.5429227352142334,0.516845703125,0.5231963396072388,0.4545454680919647,0.08050134778022766,0.005663571413606405,0.002504333620890975,0.0069527896121144295,0.0452699214220047,0.11641106009483337,0.24162784218788147,0.5010691285133362,1
2_Las_Vegas/Test_3/Footage__seq_0053,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1216,1238,1228,1,0.99358069896698,94.05731201171875,38.61917495727539,6.170925140380859,0.1329600065946579,1727.001708984375,0.1449839323759079,0.16438792645931244,5.322748184204102,14.770926475524902,0.48826324939727783,0.48602667450904846,1.2352241277694702,2.4728896617889404,-0.84661865234375,0.5231963396072388,0.4545454680919647,0.05984366312623024,0.009136492386460304,0.0024180542677640915,0.006778134498745203,0.03633023425936699,0.10282713919878006,0.251513808965683,0.5311524868011475,1
2_Las_Vegas/Test_3/Footage__seq_0054,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1240,1262,1252,1,0.9944567680358887,94.73208618164062,38.87263870239258,6.168524742126465,0.1368865966796875,1819.7188720703125,0.1472829133272171,0.16713130474090576,5.874284267425537,16.003559112548828,0.5313672423362732,0.5503001809120178,1.326758861541748,3.083198308944702,1.03863525390625,0.5674636363983154,0.4545454680919647,0.04648902267217636,0.007752725388854742,0.0031985982786864042,0.004773141350597143,0.05837295204401016,0.07135357707738876,0.28699547052383423,0.5210645198822021,1
2_Las_Vegas/Test_3/Footage__seq_0055,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1264,1286,1276,1,0.9965128302574158,94.5925521850586,39.14075469970703,6.1965250968933105,0.1472422331571579,1960.6124267578125,0.1523081511259079,0.1745583415031433,6.549261093139648,17.242658615112305,0.5597116947174072,0.5438424348831177,1.416688084602356,2.404357433319092,-0.041259765625,0.6010929346084595,0.4545454680919647,0.06375043839216232,0.007612420246005058,0.0027429719921201468,0.007976774126291275,0.04324971139431,0.12456540763378143,0.23018933832645416,0.5199129581451416,1
2_Las_Vegas/Test_3/Footage__seq_0056,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1288,1310,1300,1,0.9953059554100037,95.45374298095703,39.62870788574219,6.1880998611450195,0.1460215300321579,1946.279052734375,0.1545969694852829,0.17736603319644928,6.3470072746276855,16.55935287475586,0.5612980723381042,0.5217309594154358,1.3335301876068115,2.564847707748413,1.53851318359375,0.6927927732467651,0.4545454680919647,0.053973421454429626,0.003803497413173318,0.003063793992623687,0.008364641107618809,0.03307309374213219,0.08651811629533768,0.2911114990711212,0.5200918912887573,1
2_Las_Vegas/Test_3/Footage__seq_0057,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1312,1334,1324,1,0.9962652325630188,95.06761932373047,39.840572357177734,6.2288360595703125,0.1457112580537796,1955.6207275390625,0.1593678742647171,0.18296104669570923,6.794733047485352,17.025964736938477,0.6724157333374023,0.6378161311149597,1.4298689365386963,3.257157564163208,-1.8983154296875,0.7311497926712036,0.4545454680919647,0.05575859546661377,0.004304289352148771,0.0026925394777208567,0.014474648982286453,0.028138279914855957,0.04065421596169472,0.24083679914474487,0.6131406426429749,1
2_Las_Vegas/Test_3/Footage__seq_0058,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1336,1358,1348,1,0.9951857924461365,93.942138671875,38.981788635253906,6.211541652679443,0.145965576171875,1884.5067138671875,0.1593678742647171,0.1827050894498825,7.016462802886963,17.164527893066406,0.6566898226737976,0.6138753890991211,1.4324007034301758,3.161257266998291,-2.02972412109375,0.7381961345672607,0.4545454680919647,0.07159220427274704,0.0035920985974371433,0.0032489164732396603,0.018015453591942787,0.011937355622649193,0.05212276801466942,0.16907553374767303,0.6704156994819641,1
2_Las_Vegas/Test_3/Footage__seq_0059,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1360,1382,1372,1,0.991007387638092,92.84180450439453,38.20475769042969,6.214672088623047,0.1428731232881546,1804.67431640625,0.1552632600069046,0.17705446481704712,6.589954853057861,16.04711151123047,0.5657248497009277,0.5462039709091187,1.2833943367004395,3.1189825534820557,1.571044921875,0.7017703056335449,0.4545454680919647,0.05888580158352852,0.006678496487438679,0.004446728155016899,0.030096380040049553,0.015951519832015038,0.05409261956810951,0.20648422837257385,0.623364269733429,1
2_Las_Vegas/Test_3/Footage__seq_0060,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1384,1406,1396,1,0.985325038433075,93.21348571777344,38.14935302734375,6.21925687789917,0.1428985595703125,1783.8521728515625,0.1498667448759079,0.17158226668834686,6.2389140129089355,15.632115364074707,0.4894716441631317,0.5454536080360413,1.154929757118225,3.3024747371673584,-1.5830078125,0.5492641925811768,0.4545454680919647,0.05185829475522041,0.007324909791350365,0.006714645307511091,0.04850250855088234,0.16292928159236908,0.07016029208898544,0.23095759749412537,0.421552449464798,1
2_Las_Vegas/Test_3/Footage__seq_0061,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1408,1430,1420,1,0.9889340996742249,92.8299331665039,37.470088958740234,6.2256269454956055,0.1413319855928421,1748.54150390625,0.1489766389131546,0.1697714626789093,6.193902969360352,15.996894836425781,0.5771411061286926,0.6758943796157837,1.3272863626480103,3.5409996509552,1.54931640625,0.6404662132263184,0.4545454680919647,0.05617401376366615,0.0041884128004312515,0.004841968882828951,0.056149180978536606,0.19961094856262207,0.06653302162885666,0.20827771723270416,0.4042247533798218,1
2_Las_Vegas/Test_3/Footage__seq_0062,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1424,1446,1436,1,0.9932148456573486,93.73246002197266,38.067142486572266,6.241637706756592,0.1441446989774704,1817.4666748046875,0.1518961638212204,0.17366106808185577,6.497797012329102,16.505529403686523,0.5905123353004456,0.6317001581192017,1.3358137607574463,3.244307279586792,1.17840576171875,0.6594520807266235,0.4545454680919647,0.06772854924201965,0.0038188500329852104,0.003523710183799267,0.06299706548452377,0.15510916709899902,0.06108584627509117,0.2230328619480133,0.42270392179489136,1
2_Las_Vegas/Test_3/Footage__seq_0063,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1448,1470,1460,1,0.9948996901512146,94.62545013427734,39.21895217895508,6.218723773956299,0.1460164338350296,1890.357666015625,0.1529744416475296,0.17479026317596436,6.586475849151611,16.65369987487793,0.5918877124786377,0.5710008144378662,1.3323878049850464,3.0407469272613525,-0.68365478515625,0.6530516147613525,0.4545454680919647,0.07287802547216415,0.003711453638970852,0.0028491192497313023,0.04148384556174278,0.10300830006599426,0.0818697065114975,0.24946798384189606,0.44473159313201904,1
2_Las_Vegas/Test_3/Footage__seq_0064,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1472,1494,1484,1,0.9970628619194031,94.1674575805664,39.36185836791992,6.23801851272583,0.1445363312959671,1921.36376953125,0.151153564453125,0.17323258519172668,6.208146572113037,15.933002471923828,0.564103364944458,0.5274989604949951,1.279278039932251,2.7227163314819336,1.55902099609375,0.6743056178092957,0.4545454680919647,0.044370442628860474,0.0033247219398617744,0.002863018773496151,0.04137527197599411,0.10754216462373734,0.05444059520959854,0.2728865444660187,0.4731972813606262,1
2_Las_Vegas/Test_3/Footage__seq_0065,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1496,1518,1508,1,0.9959644079208374,94.03584289550781,38.79567337036133,6.1935906410217285,0.1376088410615921,1807.101318359375,0.149658203125,0.17070461809635162,6.1777567863464355,15.936744689941406,0.5364038944244385,0.46672356128692627,1.1626759767532349,2.538090467453003,-1.23681640625,0.5588583946228027,0.4545454680919647,0.06377284228801727,0.011003835126757622,0.010993176139891148,0.06864143162965775,0.06794484704732895,0.09580126404762268,0.28446105122566223,0.3973815143108368,1
2_Las_Vegas/Test_3/Footage__seq_0066,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1520,1542,1532,1,0.9952529668807983,94.09558868408203,38.14655685424805,6.176476955413818,0.1357371062040329,1742.478759765625,0.1431681364774704,0.16256937384605408,5.496343612670898,15.185964584350586,0.549362063407898,0.516859769821167,1.2337255477905273,2.9302549362182617,-1.20355224609375,0.601948082447052,0.4545454680919647,0.08079613745212555,0.008223909884691238,0.0095097366720438,0.0516742579638958,0.09044388681650162,0.05835169926285744,0.33253711462020874,0.36846330761909485,1
2_Las_Vegas/Test_3/Footage__seq_0067,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1544,1566,1556,1,0.9946375489234924,92.35932159423828,36.836273193359375,6.0890583992004395,0.1284230500459671,1560.896240234375,0.1365712434053421,0.15479344129562378,4.901356220245361,14.039079666137695,0.5155898928642273,0.5005168914794922,1.2594724893569946,2.4349052906036377,-0.81201171875,0.6021161675453186,0.4545454680919647,0.11130864173173904,0.014092416502535343,0.004765727091580629,0.031909432262182236,0.03752214089035988,0.03271758556365967,0.26872411370277405,0.4989599287509918,1
2_Las_Vegas/Test_3/Footage__seq_0068,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1568,1590,1580,1,0.9939940571784973,92.3708267211914,36.395912170410156,6.041748046875,0.1248880997300148,1537.7244873046875,0.1312713623046875,0.14762096107006073,4.465398788452148,13.502102851867676,0.44051820039749146,0.5502908229827881,1.1604403257369995,2.9685590267181396,-0.012451171875,0.5042151212692261,0.4545454680919647,0.14404959976673126,0.013512134552001953,0.009298411197960377,0.007285935804247856,0.011411658488214016,0.02639811486005783,0.22554749250411987,0.5624966621398926,1
2_Las_Vegas/Test_3/Footage__seq_0069,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1592,1614,1604,1,0.9956669807434082,92.36764526367188,36.0368766784668,5.997581958770752,0.1211598739027977,1459.65771484375,0.1277720183134079,0.1433442085981369,4.399868965148926,14.105862617492676,0.3856447637081146,0.46049952507019043,1.0728049278259277,2.5049266815185547,-0.2857666015625,0.4574876129627228,0.4545454680919647,0.19119960069656372,0.014287811703979969,0.006536913104355335,0.02877994254231453,0.0505954772233963,0.027294594794511795,0.19296878576278687,0.48833686113357544,1
2_Las_Vegas/Test_3/Footage__seq_0070,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1616,1638,1628,1,0.9945214986801147,91.8416519165039,35.613433837890625,5.97779655456543,0.1162618026137352,1439.04833984375,0.1234690323472023,0.13813167810440063,3.689924716949463,12.488831520080566,0.30184829235076904,0.3807879388332367,0.8713266253471375,2.1846845149993896,-0.31256103515625,0.3246627151966095,0.4545454680919647,0.15860389173030853,0.030331479385495186,0.022142821922898293,0.0466289259493351,0.07013079524040222,0.07401198148727417,0.14994029700756073,0.44820985198020935,1
2_Las_Vegas/Test_3/Footage__seq_0071,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1632,1654,1644,1,0.9934185743331909,91.15390014648438,34.678524017333984,5.952134609222412,0.1116231307387352,1351.6796875,0.1169484481215477,0.1301809549331665,3.1488425731658936,10.711511611938477,0.27749237418174744,0.3519565165042877,0.8052541613578796,2.1164093017578125,-1.98284912109375,0.3082827925682068,0.4545454680919647,0.0971403643488884,0.028770891949534416,0.020850185304880142,0.10380404442548752,0.12255008518695831,0.08738896995782852,0.20144905149936676,0.33804643154144287,1
2_Las_Vegas/Test_3/Footage__seq_0072,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1656,1678,1668,1,0.9935831427574158,89.68972778320312,33.92007064819336,5.884861946105957,0.109344482421875,1219.766845703125,0.1071828231215477,0.11873612552881241,2.3043324947357178,8.301620483398438,0.2148246169090271,0.31705886125564575,0.6722668409347534,1.7978785037994385,-0.2867431640625,0.2642706036567688,0.4545454680919647,0.038167621940374374,0.027070045471191406,0.019335569813847542,0.16713064908981323,0.24515646696090698,0.1194072887301445,0.22320275008678436,0.16052962839603424,1
2_Las_Vegas/Test_3/Footage__seq_0073,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1680,1702,1692,1,0.9954919815063477,91.26873016357422,33.712833404541016,5.890465259552002,0.1078338623046875,1225.333251953125,0.1009877547621727,0.11197473108768463,1.8845270872116089,7.080575942993164,0.18489424884319305,0.3205558955669403,0.5753886103630066,2.1081464290618896,2.22772216796875,0.2078515738248825,0.4545454680919647,0.12130642682313919,0.02079649642109871,0.021601900458335876,0.036014899611473083,0.14254139363765717,0.09313084930181503,0.20799507200717926,0.3566129505634308,1
2_Las_Vegas/Test_3/Footage__seq_0074,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1704,1726,1716,1,0.993513822555542,90.97915649414062,33.729190826416016,5.8901190757751465,0.1076558455824852,1245.40283203125,0.1006978377699852,0.11160803586244583,2.0781195163726807,7.501072883605957,0.196636363863945,0.32919642329216003,0.5779489278793335,2.373697519302368,0.03619384765625,0.23085753619670868,0.4545454680919647,0.09858095645904541,0.016171269118785858,0.011444762349128723,0.02810467593371868,0.14017699658870697,0.16548405587673187,0.14661502838134766,0.3934222459793091,1
2_Las_Vegas/Test_3/Footage__seq_0075,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,1728,1750,1740,1,0.9945648908615112,91.01695251464844,33.64238357543945,5.88369607925415,0.1056416854262352,1211.1600341796875,0.1037394180893898,0.1145772635936737,2.102267265319824,8.466753005981445,0.19723612070083618,0.3255305588245392,0.6112164855003357,2.425508975982666,0.32818603515625,0.24333733320236206,0.4545454680919647,0.1557288020849228,0.035159286111593246,0.019257275387644768,0.0392509289085865,0.135085329413414,0.09189708530902863,0.0944262444972992,0.4291950464248657,1
