sequence_id,video_id,scene,source_path,split,start_frame,end_frame,center_frame,y_true,y_score,intensity_mean_avg,intensity_std_avg,entropy_avg,edge_density_avg,laplacian_var_avg,foreground_ratio_avg,crowd_proxy_avg,temporal_diff_mean_avg,temporal_diff_std_avg,flow_mean_avg,flow_std_avg,flow_q90_avg,flow_max_avg,brightness_drift,motion_peak,abrupt_change_ratio,flow_dir_bin_0,flow_dir_bin_1,flow_dir_bin_2,flow_dir_bin_3,flow_dir_bin_4,flow_dir_bin_5,flow_dir_bin_6,flow_dir_bin_7,y_pred
2_Las_Vegas/Test_4/Footage__seq_0067,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,2864,2886,2876,1,0.978996753692627,95.91321563720703,36.349910736083984,6.347806930541992,0.1833852082490921,2359.714111328125,0.122650146484375,0.1448538899421692,3.7393410205841064,10.994670867919922,0.3065851032733917,0.32677096128463745,0.8286678791046143,1.4878714084625244,2.09344482421875,0.34076064825057983,0.4545454680919647,0.0457007922232151,0.005955168511718512,0.0029727392829954624,0.011744814924895763,0.1312747746706009,0.12526486814022064,0.20073142647743225,0.4763554334640503,1
2_Las_Vegas/Test_4/Footage__seq_0068,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,2912,2934,2924,1,0.9794544577598572,96.83610534667969,35.86090850830078,6.2897186279296875,0.1761830598115921,2251.86767578125,0.1186472550034523,0.13989488780498505,3.333357334136963,10.375059127807617,0.2823178172111511,0.31970325112342834,0.8247896432876587,1.4607818126678467,-0.28131103515625,0.31071242690086365,0.4545454680919647,0.03423459082841873,0.0035718099679797888,0.005191178992390633,0.0154548529535532,0.10856101661920547,0.1805337369441986,0.1623174548149109,0.4901353716850281,1
2_Las_Vegas/Test_4/Footage__seq_0069,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,2952,2974,2964,1,0.9909310340881348,96.31661224365234,35.10539245605469,6.257408142089844,0.1738688200712204,2176.47998046875,0.1139882430434227,0.13402673602104187,2.9810845851898193,9.565706253051758,0.24926477670669556,0.2972376346588135,0.7546668648719788,1.2799220085144043,-0.05694580078125,0.2675992250442505,0.4545454680919647,0.03167961165308952,0.006219601724296808,0.004720487166196108,0.017517926171422005,0.13575752079486847,0.1422327607870102,0.22691895067691803,0.43495312333106995,1
2_Las_Vegas/Test_4/Footage__seq_0070,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,2992,3014,3004,1,0.9801811575889587,95.47211456298828,35.91946792602539,6.301449298858643,0.1763254851102829,2333.32666015625,0.1213480606675148,0.14277464151382446,3.676058769226074,11.828045845031738,0.2941114902496338,0.3529807925224304,0.8700605034828186,1.6902389526367188,1.6781005859375,0.318969190120697,0.4545454680919647,0.03623609617352486,0.00364867364987731,0.0042129638604819775,0.012720062397420406,0.08974584937095642,0.08521422743797302,0.27604183554649353,0.49218031764030457,1
2_Las_Vegas/Test_4/Footage__seq_0071,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,3040,3062,3052,1,0.9843489527702332,94.43172454833984,35.44284439086914,6.327326774597168,0.1757252961397171,2300.3232421875,0.1164093017578125,0.1369677484035492,3.1246283054351807,10.307788848876953,0.25588950514793396,0.31752702593803406,0.7616673707962036,1.4800021648406982,-0.69146728515625,0.2800704538822174,0.4545454680919647,0.03179562836885452,0.007402755320072174,0.008633953519165516,0.015241674147546291,0.13517220318317413,0.07551543414592743,0.3107340633869171,0.4155042767524719,1
2_Las_Vegas/Test_4/Footage__seq_0072,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,3080,3102,3092,1,0.9825814962387085,94.1128921508789,34.953121185302734,6.286758899688721,0.1696675568819046,2158.97216796875,0.1128590926527977,0.13216666877269745,2.923017978668213,10.002673149108887,0.22850601375102997,0.3023524284362793,0.7119593024253845,1.4899635314941406,0.0623779296875,0.25893911719322205,0.4545454680919647,0.07124222069978714,0.012718379497528076,0.007275903131812811,0.0464492067694664,0.11776387691497803,0.07246123999357224,0.3243403136730194,0.34774887561798096,1
2_Las_Vegas/Test_4/Footage__seq_0073,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,3120,3142,3132,1,0.9763113856315613,93.76520538330078,34.090179443359375,6.230183124542236,0.1650187224149704,1958.3648681640625,0.1020863875746727,0.1192656084895134,2.0416147708892822,7.811012268066406,0.19314537942409515,0.26762655377388,0.649503767490387,1.2273597717285156,0.2945556640625,0.21613584458827972,0.4545454680919647,0.042798951268196106,0.011073237285017967,0.012387346476316452,0.06732875853776932,0.19550774991512299,0.18943609297275543,0.3010202646255493,0.18044760823249817,1
2_Las_Vegas/Test_4/Footage__seq_0074,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,3168,3190,3180,1,0.9587365388870239,92.87738037109375,33.414207458496094,6.199550628662109,0.1591542512178421,1848.6739501953125,0.0972849503159523,0.11278828978538513,1.644364833831787,6.215006351470947,0.17475754022598267,0.2968664765357971,0.572513997554779,1.8333724737167358,-0.5166015625,0.19221407175064087,0.4545454680919647,0.11823292076587677,0.018693773075938225,0.012035922147333622,0.029234392568469048,0.1516248881816864,0.15374870598316193,0.20945638418197632,0.30697301030158997,1
2_Las_Vegas/Test_4/Footage__seq_0075,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,3208,3230,3220,1,0.9744303822517395,92.96220397949219,33.314456939697266,6.19078254699707,0.1564839631319046,1814.2923583984375,0.09429931640625,0.10926207900047302,1.4375942945480347,5.378753662109375,0.16504062712192535,0.3110533058643341,0.5148653388023376,1.8029757738113403,0.62811279296875,0.1933438926935196,0.4545454680919647,0.14087028801441193,0.012917828746140003,0.015734529122710228,0.059501659125089645,0.16135893762111664,0.1367233693599701,0.13672922551631927,0.3361641764640808,1
2_Las_Vegas/Test_4/Footage__seq_0076,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,3248,3270,3260,1,0.9896257519721985,92.50048065185547,33.244319915771484,6.175551414489746,0.1543629914522171,1790.509521484375,0.0924428328871727,0.10669802129268646,1.2993496656417847,4.9230637550354,0.11723364889621735,0.23946210741996765,0.3218030035495758,1.5783783197402954,-0.3516845703125,0.14145149290561676,0.4545454680919647,0.11725742369890213,0.021577997133135796,0.01425127312541008,0.03612133488059044,0.1417894959449768,0.1096087172627449,0.21193140745162964,0.34746235609054565,1
2_Las_Vegas/Test_4/Footage__seq_0077,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,3296,3318,3308,1,0.9790690541267395,93.9251480102539,33.13138961791992,6.144280433654785,0.1541341096162796,1735.048828125,0.090179443359375,0.10393650084733963,1.134721279144287,4.590779781341553,0.12185686081647873,0.26587677001953125,0.32839855551719666,1.7025065422058105,1.7841796875,0.14601823687553406,0.4545454680919647,0.1206660270690918,0.017664382234215736,0.01421981118619442,0.08617990463972092,0.0800861194729805,0.06593212485313416,0.09544358402490616,0.5198080539703369,1
2_Las_Vegas/Test_4/Footage__seq_0078,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,3336,3358,3348,1,0.9872735738754272,91.80732727050781,33.234710693359375,6.1637701988220215,0.1535441130399704,1716.8538818359375,0.0898793563246727,0.10389474034309387,1.0621559619903564,4.725636005401611,0.10420725494623184,0.2364422082901001,0.2577514946460724,1.669121265411377,-0.2078857421875,0.12669283151626587,0.4545454680919647,0.1830090433359146,0.01710742525756359,0.019938020035624504,0.17539289593696594,0.12653745710849762,0.03862077370285988,0.06995298713445663,0.369441419839859,1
2_Las_Vegas/Test_4/Footage__seq_0079,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,3384,3406,3396,1,0.9837717413902283,92.7193374633789,32.90576171875,6.143641471862793,0.1485087126493454,1661.353515625,0.0885009765625,0.1015179231762886,1.020036220550537,4.310939788818359,0.09540442377328873,0.25195741653442383,0.14648891985416412,1.700430989265442,-0.24200439453125,0.12377634644508362,0.4545454680919647,0.0660269558429718,0.03277226909995079,0.02688872069120407,0.08996163308620453,0.5002225637435913,0.06993171572685242,0.10009846836328506,0.11409766972064972,1
4_Italy/View_2/Test__seq_0000,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,0,22,12,1,0.9867597222328186,71.85254669189453,57.10309982299805,7.238583087921143,0.2399546355009079,4161.6337890625,0.0887807235121727,0.11008800566196442,0.7832807898521423,2.4458677768707275,0.033429838716983795,0.06341247260570526,0.08128895610570908,0.8484428524971008,-0.1798095703125,0.04174990952014923,0.4545454680919647,0.08602920174598694,0.05139840766787529,0.08319783955812454,0.22475910186767578,0.24605564773082733,0.1756284236907959,0.0595136433839798,0.07341772317886353,1
4_Italy/View_2/Test__seq_0001,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,8,30,20,1,0.9859923720359802,71.77104949951172,57.22077941894531,7.239815711975098,0.2398936003446579,4161.33935546875,0.0890045166015625,0.11047059297561646,0.8434781432151794,2.4592063426971436,0.034079886972904205,0.06416094303131104,0.08192652463912964,0.7648531198501587,-0.12860107421875,0.047894760966300964,0.4545454680919647,0.08600549399852753,0.05832517519593239,0.08184577524662018,0.25660932064056396,0.2526649236679077,0.16291184723377228,0.04075002297759056,0.060887422412633896,1
4_Italy/View_2/Test__seq_0002,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,16,38,28,1,0.9870124459266663,71.82523345947266,57.31500244140625,7.2454118728637695,0.2405141144990921,4154.10693359375,0.0900675430893898,0.11165760457515717,0.91705322265625,2.8521225452423096,0.03645240142941475,0.06895294785499573,0.08794739097356796,0.7626774907112122,0.36016845703125,0.05155663192272186,0.4545454680919647,0.08274269849061966,0.06371378153562546,0.08298826217651367,0.2537083923816681,0.2415761947631836,0.15398269891738892,0.05669919028878212,0.06458879262208939,1
4_Italy/View_2/Test__seq_0003,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,24,46,36,1,0.9888272285461426,72.02752685546875,57.37747573852539,7.2553229331970215,0.2401275634765625,4131.30029296875,0.0904795303940773,0.11201192438602448,0.9845137000083923,3.093087673187256,0.04008260369300842,0.07330798357725143,0.09536958485841751,0.6851545572280884,0.78057861328125,0.05155663192272186,0.4545454680919647,0.10720036178827286,0.07306945323944092,0.06754834204912186,0.2099134922027588,0.26135268807411194,0.13544636964797974,0.07614400237798691,0.06932532042264938,1
4_Italy/View_2/Test__seq_0004,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,32,54,44,1,0.9865905046463013,72.32122039794922,57.356449127197266,7.265063762664795,0.2399342805147171,4101.78369140625,0.0907084122300148,0.1126341000199318,0.9780772924423218,3.3500490188598633,0.04294376075267792,0.08088528364896774,0.10171966254711151,0.7375794053077698,0.80816650390625,0.05155663192272186,0.4545454680919647,0.12299522757530212,0.06886446475982666,0.054310742765665054,0.2289828658103943,0.21186675131320953,0.13378101587295532,0.09980995208024979,0.07938899099826813,1
4_Italy/View_2/Test__seq_0005,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,40,62,52,1,0.9875888228416443,72.59945678710938,57.309932708740234,7.271935939788818,0.2380879670381546,4068.33837890625,0.0902760848402977,0.11188847571611404,0.9413840770721436,3.1615021228790283,0.03997933119535446,0.0725533589720726,0.09399627894163132,0.5988741517066956,0.6663818359375,0.04599425196647644,0.4545454680919647,0.1344834715127945,0.09396059811115265,0.062070395797491074,0.18940949440002441,0.2170872837305069,0.11774509400129318,0.09117338061332703,0.09407026320695877,1
4_Italy/View_2/Test__seq_0006,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,48,70,60,1,0.9884389042854309,72.77009582519531,57.21609115600586,7.275721549987793,0.2369842529296875,4036.4462890625,0.0903879776597023,0.11196707934141159,0.9257313013076782,3.038053274154663,0.0385543592274189,0.06929522007703781,0.09380089491605759,0.5725597143173218,0.35736083984375,0.04599425196647644,0.4545454680919647,0.13250792026519775,0.14364004135131836,0.07053924351930618,0.14370067417621613,0.1679496318101883,0.14366039633750916,0.0931168794631958,0.10488522797822952,1
4_Italy/View_2/Test__seq_0007,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,56,78,68,1,0.9885780811309814,72.95372009277344,57.083518981933594,7.277895927429199,0.23712158203125,4006.16357421875,0.0914510115981102,0.11326456069946289,0.9502785205841064,2.772357940673828,0.03734055534005165,0.06213947758078575,0.09204429388046265,0.45212510228157043,0.47149658203125,0.046318426728248596,0.4545454680919647,0.16027456521987915,0.18761654198169708,0.0662679672241211,0.07392648607492447,0.14216162264347076,0.16313987970352173,0.09147736430168152,0.11513558030128479,1
4_Italy/View_2/Test__seq_0008,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,64,86,76,1,0.9879690408706665,72.99676513671875,56.91643524169922,7.276632785797119,0.2373402863740921,3971.660888671875,0.094146728515625,0.1163022592663765,1.2048283815383911,3.1204464435577393,0.045627448707818985,0.06834391504526138,0.11755730956792831,0.49613407254219055,-0.25714111328125,0.062052223831415176,0.4545454680919647,0.22415724396705627,0.18245592713356018,0.07414224743843079,0.08100873231887817,0.09537386894226074,0.1163574680685997,0.09563491493463516,0.13086961209774017,1
4_Italy/View_2/Test__seq_0009,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,72,94,84,1,0.9902295470237732,72.94296264648438,56.79399490356445,7.273128986358643,0.2375946044921875,3934.313720703125,0.0951080322265625,0.11762063950300217,1.3515902757644653,3.378045082092285,0.05230318754911423,0.07140667736530304,0.14492382109165192,0.6108357906341553,-0.28143310546875,0.06264211982488632,0.4545454680919647,0.2994348704814911,0.15294313430786133,0.08654047548770905,0.09219840168952942,0.07459084689617157,0.0913204476237297,0.06753063946962357,0.13544119894504547,1
4_Italy/View_2/Test__seq_0010,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,80,102,92,1,0.9866681098937988,72.794921875,56.67571258544922,7.26603889465332,0.2352244108915329,3888.386474609375,0.0987701416015625,0.12228112667798996,1.6412020921707153,3.922105312347412,0.061977509409189224,0.08111485093832016,0.17743989825248718,0.6557285785675049,-0.522705078125,0.07636553049087524,0.4545454680919647,0.3339293599128723,0.1445198357105255,0.10684618353843689,0.08595674484968185,0.06606049835681915,0.08419063687324524,0.051021888852119446,0.1274748593568802,1
4_Italy/View_2/Test__seq_0011,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,88,110,100,1,0.9880688786506653,72.63893127441406,56.5635871887207,7.256324768066406,0.2330220490694046,3821.393310546875,0.1046244278550148,0.12949931621551514,1.922074794769287,4.638384819030762,0.07772298157215118,0.10322223603725433,0.23776108026504517,0.7186824679374695,-0.32177734375,0.11101118475198746,0.4545454680919647,0.39217379689216614,0.1494569182395935,0.1209675520658493,0.06801297515630722,0.054036494344472885,0.07976065576076508,0.03184065595269203,0.10375094413757324,1
4_Italy/View_2/Test__seq_0012,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,96,118,108,1,0.987738847732544,72.58174896240234,56.428340911865234,7.247474670410156,0.2302602082490921,3743.87548828125,0.1099497452378273,0.13567744195461273,2.3823740482330322,5.468441963195801,0.1009613648056984,0.1304045468568802,0.3052133619785309,0.72035151720047,0.05303955078125,0.14930075407028198,0.4545454680919647,0.4149376153945923,0.1891777515411377,0.12648186087608337,0.06319351494312286,0.049904003739356995,0.05310314893722534,0.021038495004177094,0.08216362446546555,1
4_Italy/View_2/Test__seq_0013,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,104,126,116,1,0.9903196096420288,72.7464828491211,56.21839904785156,7.242517948150635,0.2300872802734375,3656.114013671875,0.1183624267578125,0.14575085043907166,2.9573142528533936,6.705618858337402,0.1411927491426468,0.1717134267091751,0.3996712565422058,1.0482113361358643,0.87176513671875,0.21506665647029877,0.4545454680919647,0.4982777535915375,0.18642720580101013,0.11835170537233353,0.050729501992464066,0.03950591757893562,0.02391018718481064,0.010125132277607918,0.07267263531684875,1
4_Italy/View_2/Test__seq_0014,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,112,134,124,1,0.9850442409515381,73.13912963867188,55.9749870300293,7.240601062774658,0.2314402312040329,3571.693359375,0.1246236190199852,0.15299250185489655,3.681973457336426,8.042607307434082,0.19839562475681305,0.23719973862171173,0.5280572175979614,1.509858250617981,1.50439453125,0.28437191247940063,0.4545454680919647,0.5642341375350952,0.19089239835739136,0.11069082468748093,0.028129620477557182,0.024078983813524246,0.012646820396184921,0.00784812681376934,0.06147909164428711,1
4_Italy/View_2/Test__seq_0015,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,120,142,132,1,0.9871765971183777,73.58575439453125,55.73054885864258,7.2422051429748535,0.2339121550321579,3524.371826171875,0.1311696320772171,0.161802276968956,4.332763671875,9.328913688659668,0.2584352493286133,0.3063717484474182,0.664921224117279,1.8410805463790894,0.767822265625,0.31743523478507996,0.4545454680919647,0.6039035320281982,0.20714512467384338,0.08780071884393692,0.015414590016007423,0.007914288900792599,0.009080133400857449,0.005306611303240061,0.06343492865562439,1
4_Italy/View_2/Test__seq_0016,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,136,158,148,1,0.9927547574043274,73.78886413574219,55.449684143066406,7.237483978271484,0.236419677734375,3464.431884765625,0.1369221955537796,0.16929110884666443,5.384016513824463,11.153260231018066,0.34212958812713623,0.4018331468105316,0.9114065170288086,1.9747873544692993,-0.36053466796875,0.3777662515640259,0.4545454680919647,0.5963146090507507,0.23646898567676544,0.06545960158109665,0.010358059778809547,0.0014337722677737474,0.0013854268472641706,0.002244043629616499,0.0863354280591011,1
4_Italy/View_2/Test__seq_0017,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,144,166,156,1,0.9922176599502563,73.67351531982422,55.39044189453125,7.23300313949585,0.238616943359375,3447.83447265625,0.1388397216796875,0.1718014031648636,5.7477030754089355,11.838281631469727,0.3649028241634369,0.4337180554866791,1.0106443166732788,2.1197669506073,-0.364990234375,0.3841051757335663,0.4545454680919647,0.6154062747955322,0.22324711084365845,0.06547251343727112,0.00688923941925168,0.0023135424125939608,0.0015502142487093806,0.0028820245061069727,0.08223910629749298,1
4_Italy/View_2/Test__seq_0018,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,152,174,164,1,0.9921091198921204,73.51885223388672,55.43184280395508,7.2299580574035645,0.2389373779296875,3459.9501953125,0.1399485319852829,0.173417866230011,5.779774188995361,12.033740043640137,0.3654596507549286,0.43999674916267395,1.0485827922821045,2.0652859210968018,-0.77392578125,0.3841051757335663,0.4545454680919647,0.6528690457344055,0.20609775185585022,0.0583295114338398,0.005394816864281893,0.002030283445492387,0.0019044424407184124,0.00444612605497241,0.06892797350883484,1
4_Italy/View_2/Test__seq_0019,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,160,182,172,1,0.9884225726127625,73.3772201538086,55.516334533691406,7.230032444000244,0.238433837890625,3443.15966796875,0.1394297331571579,0.17283576726913452,5.635115146636963,11.913680076599121,0.3626601994037628,0.4436711072921753,1.0615311861038208,2.01213002204895,-0.36212158203125,0.3841051757335663,0.4545454680919647,0.686514675617218,0.19800151884555817,0.050659727305173874,0.004432137124240398,0.0019331914372742176,0.001696858904324472,0.0032318474259227514,0.05353013053536415,1
4_Italy/View_2/Test__seq_0020,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,168,190,180,1,0.9845777153968811,73.79998779296875,55.61701202392578,7.2402191162109375,0.236572265625,3422.3798828125,0.1499684602022171,0.18585710227489471,5.751209735870361,11.680749893188477,0.3598872423171997,0.4348774254322052,1.0437830686569214,1.9575918912887573,2.8477783203125,0.4128870368003845,0.4545454680919647,0.6883106827735901,0.18931761384010315,0.053425382822752,0.006391462404280901,0.002939954400062561,0.0034965923987329006,0.004299597814679146,0.0518186092376709,1
4_Italy/View_2/Test__seq_0021,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,176,198,188,1,0.9917768239974976,74.82767486572266,55.63435363769531,7.25910758972168,0.2364501953125,3404.351806640625,0.1435292512178421,0.17754405736923218,5.598438739776611,11.23183822631836,0.34737274050712585,0.4235706329345703,0.9975356459617615,2.046186923980713,3.07293701171875,0.4128870368003845,0.4545454680919647,0.6701684594154358,0.20733842253684998,0.05529443919658661,0.008586626499891281,0.004322062712162733,0.003733166493475437,0.005766032263636589,0.044790830463171005,1
4_Italy/View_2/Test__seq_0022,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,184,206,196,1,0.9890193343162537,75.77368927001953,55.57686996459961,7.274573802947998,0.2365315705537796,3385.86279296875,0.13970947265625,0.17257355153560638,5.483931064605713,10.868834495544434,0.3296482563018799,0.4004233777523041,0.939256489276886,2.0045619010925293,2.6192626953125,0.4128870368003845,0.4545454680919647,0.666869580745697,0.19665855169296265,0.058127596974372864,0.011380106210708618,0.0057942527346313,0.005697585176676512,0.007854020223021507,0.04761824756860733,1
4_Italy/View_2/Test__seq_0023,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,192,214,204,1,0.9927202463150024,76.14108276367188,55.48421096801758,7.278660774230957,0.2355143278837204,3370.38818359375,0.1330363005399704,0.16436311602592468,5.105518817901611,10.557913780212402,0.30822888016700745,0.3790372610092163,0.8961713910102844,1.8069628477096558,-0.52398681640625,0.33624958992004395,0.4545454680919647,0.6811327338218689,0.18185831606388092,0.04735371097922325,0.01174353901296854,0.005679185036569834,0.0041677216067910194,0.00845912005752325,0.05960562080144882,1
4_Italy/View_2/Test__seq_0024,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,200,222,212,1,0.9921312928199768,76.08709716796875,55.385284423828125,7.273474216461182,0.235809326171875,3373.159912109375,0.1338144987821579,0.16554592549800873,5.092174053192139,10.676161766052246,0.31231334805488586,0.3832763731479645,0.9255397915840149,1.6203267574310303,0.0260009765625,0.33624958992004395,0.4545454680919647,0.6929078698158264,0.16534633934497833,0.047268930822610855,0.013312820345163345,0.004877752624452114,0.0036690363194793463,0.006491045467555523,0.06612617522478104,1
4_Italy/View_2/Test__seq_0025,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,208,230,220,1,0.9932077527046204,76.16024017333984,55.225189208984375,7.262590408325195,0.2357686311006546,3372.21142578125,0.1346944123506546,0.16644440591335297,4.994157314300537,10.707286834716797,0.3090340495109558,0.3859969675540924,0.9387130737304688,1.5247257947921753,0.24566650390625,0.327777236700058,0.4545454680919647,0.6725115776062012,0.1809493452310562,0.04654974117875099,0.011634984984993935,0.00412035221233964,0.0025151106528937817,0.0062952484004199505,0.07542357593774796,1
4_Italy/View_2/Test__seq_0026,4_Italy/View_2/Test,4_Italy,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/4_Italy/View_2/Test,test,216,238,228,1,0.9914933443069458,76.1755142211914,55.113372802734375,7.2545695304870605,0.2365214079618454,3354.03271484375,0.1348673552274704,0.1664557158946991,4.996798515319824,10.709266662597656,0.3116135001182556,0.3877996504306793,0.9350707530975342,1.5138553380966187,-0.15435791015625,0.328479140996933,0.4545454680919647,0.6673275232315063,0.18731655180454254,0.05028800666332245,0.011110901832580566,0.004883255809545517,0.0025135637260973454,0.004979783669114113,0.07158036530017853,1
